1104,1185
1104,1456
1104,1771
1104,2497
1104,4897
1104,5297
1104,5361
1104,5392
1104,5855
1104,6501
1105,46
1105,1464
1105,1668
1105,1830
1105,2525
1105,3086
1105,3791
1105,4151
1105,4358
1105,5261
1105,5443
1105,5771
1105,5828
1105,5922
1105,6134
1105,6218
1105,6241
1105,6406
1106,4061
1106,4559
1106,5142
1106,5703
1106,5771
1106,6148
1106,6267
1107,3011
1107,4189
1107,4993
1107,6483
1108,954
1108,986
1108,1544
1108,1579
1108,2231
1108,2976
1109,687
1109,3848
1109,4045
1109,5578
1109,5920
1110,2724
1110,2836
1110,3434
1110,4724
1111,3511
1111,3801
1112,4343
1112,4773
1112,4862
1112,5863
1113,3169
1113,3421
1114,47
1114,183
1114,2655
1116,2454
1116,3727
1116,4114
1116,5874
1117,4793
1117,4794
1117,5100
1117,5172
1117,6280
1117,6367
1118,4214
1118,5063
1119,1298
1119,1865
1119,2743
1119,3814
1119,4717
1119,4958
1119,5206
1119,5633
1119,6069
1119,6360
1120,2772
1120,3932
1121,1896
1121,2110
1121,2576
1121,3729
1121,3898
1121,4862
1121,5614
1121,5903
1121,6196
1122,2748
1122,2796
1122,5054
1122,6628
1123,4224
1123,4285
1123,5275
1124,1971
1124,3787
1124,3951
1124,3977
1124,3987
1124,4006
1124,4039
1124,4040
1124,4069
1124,4494
1124,4505
1124,4541
1124,4893
1124,5063
1124,5066
1124,5179
1124,5187
1124,5212
1124,5223
1124,5234
1124,5246
1124,5281
1124,5296
1124,5301
1124,5303
1124,5564
1124,5572
1124,5645
1124,5684
1124,5732
1124,5736
1124,5742
1124,5759
1124,5769
1124,5813
1124,5823
1124,5831
1124,5907
1124,6007
1124,6036
1124,6061
1124,6125
1124,6135
1124,6137
1124,6139
1124,6140
1124,6141
1124,6145
1124,6164
1124,6171
1124,6197
1124,6198
1124,6200
1124,6208
1124,6216
1124,6225
1124,6230
1124,6235
1124,6236
1124,6237
1124,6241
1124,6244
1124,6292
1124,6303
1124,6313
1124,6317
1124,6340
1124,6347
1124,6348
1124,6350
1124,6362
1124,6394
1124,6401
1124,6418
1124,6427
1124,6438
1124,6447
1124,6455
1124,6472
1124,6486
1124,6512
1124,6565
1124,6573
1124,6608
1124,6638
1124,6640
1124,6642
1125,1033
1125,1467
1125,1637
1125,1661
1125,1766
1125,1786
1125,1974
1125,2201
1125,2277
1125,3216
1125,3234
1125,3778
1125,3957
1125,3966
1125,4588
1125,4958
1125,4999
1125,5162
1125,5460
1125,6189
1125,6375
1125,6506
1126,5903
1126,6374
1127,2139
1127,2245
1127,2470
1127,2712
1127,3416
1127,3982
1127,4134
1127,5392
1128,1901
1128,2769
1128,3421
1128,3791
1128,3840
1128,3842
1128,3978
1128,4027
1128,4082
1128,4084
1128,4087
1128,4455
1128,4486
1128,4497
1128,4529
1128,4539
1128,4591
1128,4890
1128,5030
1128,5066
1128,5181
1128,5186
1128,5187
1128,5188
1128,5206
1128,5208
1128,5223
1128,5774
1128,5794
1128,6172
1128,6198
1128,6199
1128,6325
1128,6435
1128,6437
1128,6635
1129,2435
1129,5239
1129,5482
1129,5489
1129,6148
1129,6177
1130,2982
1130,4036
1130,4834
1130,4840
1130,4928
1130,5063
1130,5635
1130,5642
1130,6107
1130,6264
1131,1092
1131,4379
1131,5366
1131,6075
1132,49
1132,301
1132,413
1132,509
1132,583
1132,717
1132,779
1132,991
1132,1078
1132,1201
1132,1314
1132,1530
1132,1569
1132,1628
1132,2428
1132,3016
1132,3214
1132,3233
1132,3521
1132,4057
1132,4070
1132,4583
1132,4726
1132,5049
1133,1916
1133,3918
1133,3919
1134,2583
1134,4009
1134,4013
1134,4052
1134,5129
1134,5262
1135,3135
1135,3342
1135,4486
1135,4505
1135,4533
1135,4692
1135,4854
1135,4899
1135,6049
1135,6357
1135,6399
1135,6402
1135,6631
1136,1092
1136,1264
1136,2056
1136,2278
1136,2437
1136,2541
1136,2851
1136,2924
1136,2926
1136,3018
1136,3351
1136,3527
1136,3686
1136,4003
1136,4057
1136,4224
1136,4431
1136,4458
1136,4527
1136,4641
1136,4816
1136,4895
1136,5138
1136,5681
1136,5740
1136,5838
1136,6024
1136,6108
1136,6109
1136,6390
1136,6396
1137,6607
1138,2330
1138,2698
1138,4659
1139,705
1139,1417
1139,1575
1139,1729
1139,1754
1139,1857
1139,1893
1139,1957
1139,2056
1139,2058
1139,2070
1139,2136
1139,2152
1139,2214
1139,2231
1139,2240
1139,2246
1139,2358
1139,2527
1139,2541
1139,2939
1139,3399
1139,3540
1139,3616
1139,3655
1139,3733
1139,3939
1139,4413
1139,4423
1139,4490
1139,4547
1139,4651
1139,4830
1139,4976
1139,5259
1139,5621
1139,5684
1139,5821
1139,6163
1139,6349
1139,6389
1139,6394
1139,6559
1140,2532
1140,4072
1140,5064
1140,5859
1140,6105
1140,6400
1140,6545
1140,6581
1141,1193
1141,2154
1141,6328
1141,6420
1142,1885
1142,3026
1142,3331
1142,6170
1143,3733
1143,4224
1143,5818
1144,2266
1144,4414
1144,5424
1145,3026
1145,3034
1145,4370
1145,4726
1145,4983
1145,5137
1145,5670
1145,6213
1146,1894
1146,5961
1148,3218
1148,3586
1148,3795
1148,4354
1149,2341
1149,4379
1149,5329
1149,5584
1149,5618
1149,5682
1149,5845
1149,6111
1150,4659
1150,5079
1150,5101
1150,5416
1150,5485
1150,6043
1150,6139
1150,6192
1151,1900
1151,2297
1151,2693
1151,4646
1151,4773
1151,6436
1151,6487
1152,4164
1152,5022
1152,5172
1153,3844
1153,4125
1153,5903
1154,2919
1154,3350
1154,4386
1154,4839
1154,5582
1155,4862
1155,6205
1155,6210
1155,6367
1155,6664
1156,2187
1156,3805
1157,1765
1157,2681
1157,3135
1157,4958
1157,5108
1157,6196
1157,6368
1158,3477
1158,4009
1158,4078
1158,4082
1158,4085
1158,4279
1158,4887
1158,5220
1158,5225
1158,5772
1159,4344
1159,4959
1159,4961
1159,5376
1159,5382
1159,5552
1159,6205
1159,6216
1159,6633
1159,6656
1159,6664
1160,1891
1160,2727
1160,3125
1160,3172
1160,3443
1160,3691
1160,5471
1160,5863
1161,269
1161,928
1161,2077
1161,2635
1161,2901
1161,3271
1161,3321
1161,3409
1161,3951
1161,3958
1161,3969
1161,4023
1161,4145
1161,4378
1161,4457
1161,4474
1161,4505
1161,4812
1161,4928
1161,5090
1161,5137
1161,5302
1161,5361
1161,5455
1161,5663
1161,5870
1161,5895
1161,5908
1161,6049
1161,6256
1162,1682
1162,2911
1162,5755
1163,5707
1164,1594
1164,1702
1164,2437
1164,2708
1164,2831
1164,2871
1164,2903
1164,3598
1164,3602
1164,4442
1164,4844
1165,477
1165,4462
1165,5400
1165,5809
1166,1803
1166,1891
1166,2801
1166,3141
1166,3229
1166,4343
1166,5319
1166,5363
1166,5383
1167,593
1167,1789
1167,1985
1167,2060
1167,2194
1168,3608
1168,6572
1169,1594
1169,2347
1169,3603
1169,3942
1169,4065
1169,4262
1169,4441
1169,5145
1169,6198
1169,6208
1169,6417
1169,6631
1170,3013
1170,3278
1170,5121
1171,6241
1172,431
1172,1186
1172,4912
1172,5319
1173,176
1173,531
1173,854
1173,2066
1173,3081
1173,3612
1173,3978
1173,3984
1173,4790
1173,5230
1173,5336
1173,5732
1173,5904
1173,6292
1173,6443
1174,210
1174,2141
1174,2528
1174,2769
1174,3033
1174,3241
1174,3958
1174,4075
1174,4417
1174,4477
1174,5259
1174,5308
1174,5394
1174,5886
1174,5912
1174,6175
1174,6328
1174,6424
1174,6477
1174,6503
1174,6517
1174,6518
1174,6522
1174,6530
1174,6562
1174,6580
1174,6600
1174,6624
1175,5091
1175,5705
1175,6473
1176,1331
1176,1914
1176,2379
1176,3175
1176,3951
1176,4106
1176,5070
1177,1948
1177,2820
1177,2822
1177,3802
1177,3854
1177,4013
1177,4053
1177,5110
1178,2678
1178,3899
1178,6661
1179,3435
1179,6251
1179,6372
1180,5254
1180,5255
1180,6661
1181,2661
1181,3785
1181,4442
1181,4799
1182,4457
1182,4628
1182,4887
1182,5227
1183,3631
1183,3767
1183,3888
1183,3955
1183,3976
1183,4094
1183,4281
1183,4344
1183,4494
1183,4509
1183,4514
1183,5142
1183,5212
1183,6030
1183,6145
1183,6197
1183,6267
1183,6354
1183,6399
1183,6401
1183,6405
1183,6583
1184,1382
1184,3379
1184,4890
1184,5142
1184,5297
1184,5684
1184,6196
1184,6198
1184,6225
1184,6312
1184,6313
1184,6324
1184,6394
1184,6402
1184,6405
1184,6435
1184,6558
1185,3988
1185,5156
1185,5158
1185,5171
1185,5512
1185,5595
1185,5596
1185,5597
1185,5598
1185,5689
1185,5715
1185,5873
1185,5967
1185,6032
1185,6457
1186,535
1186,1602
1186,1789
1186,2072
1186,3120
1186,5162
1186,6401
