1945,6199
1945,9215
1945,18706
1946,398
1946,684
1946,8565
1946,10007
1946,10567
1946,10788
1946,10852
1946,13534
1946,14399
1946,14631
1946,17587
1946,18200
1946,18228
1946,20703
1946,21623
1946,21847
1946,23789
1947,424
1947,570
1947,1594
1947,9094
1947,11565
1948,7715
1948,16554
1948,17664
1948,18131
1949,840
1949,5095
1949,5819
1949,14703
1949,15897
1949,16257
1949,16814
1949,17694
1949,18688
1949,19077
1949,21620
1949,22101
1949,22259
1949,22345
1949,22811
1949,23525
1949,23642
1949,25331
1950,1256
1950,8635
1950,10765
1950,17782
1950,23026
1950,24862
1950,24892
1950,26206
1950,26367
1950,27941
1950,28620
1950,30619
1951,10257
1951,10636
1951,11498
1951,17755
1951,20034
1951,23148
1952,12100
1952,19523
1952,25975
1952,31324
1953,992
1953,10968
1953,12842
1953,14910
1953,15708
1953,17088
1953,18457
1953,18678
1953,21450
1954,1631
1954,2226
1954,7390
1954,9214
1954,10690
1954,24220
1955,24338
1955,25457
1955,25550
1955,25975
1955,26090
1955,27056
1955,27193
1955,27633
1955,28511
1955,28546
1955,29344
1955,29856
1956,12337
1956,12367
1956,13440
1956,17851
1956,18817
1956,19347
1956,21063
1956,21175
1956,21724
1956,21737
1956,22327
1956,22456
1956,22570
1956,22992
1956,23424
1956,23478
1956,23479
1956,23994
1956,24337
1956,24539
1956,24896
1956,25400
1956,25699
1956,25719
1956,26403
1956,27050
1956,27527
1956,27644
1956,30312
1957,16942
1957,19674
1958,915
1958,2597
1958,3641
1958,4173
1958,6391
1958,8390
1959,1940
1959,8033
1959,16703
1959,30162
1960,2597
1960,3179
1960,3320
1961,693
1961,770
1961,2770
1961,3622
1961,3630
1961,6006
1961,6881
1961,7131
1961,10647
1961,10713
1961,10949
1961,12179
1961,16987
1961,17789
1961,21483
1961,23294
1961,23720
1961,24130
1961,25330
1961,25351
1961,25814
1961,25819
1961,25829
1961,25971
1961,25973
1961,26879
1961,28317
1961,28810
1961,29120
1961,29329
1961,29464
1961,29639
1961,29805
1961,29818
1961,30048
1961,30098
1961,30262
1961,30365
1961,30366
1961,30417
1961,30784
1961,31221
1961,32076
1962,8699
1962,25019
1962,26611
1962,27707
1962,29596
1962,29618
1962,29706
1962,30009
1963,1488
1963,2625
1963,10536
1963,10747
1964,25226
1964,28704
1965,4874
1965,7237
1965,16399
1965,16994
1965,20228
1965,28181
1966,558
1966,639
1966,664
1966,1923
1966,4048
1966,4674
1966,8626
1966,8628
1966,12403
1967,7
1967,432
1967,10578
1967,15389
1967,15655
1967,17438
1968,718
1968,865
1968,998
1968,1931
1968,6749
1969,4241
1969,10930
1969,14758
1969,16163
1969,21922
1969,21982
1969,24321
1969,25159
1969,26655
1969,28639
1969,28797
1969,28832
1969,29878
1970,673
1970,991
1970,2868
1970,7143
1970,11004
1970,17599
1971,7
1971,79
1971,93
1971,170
1971,243
1971,464
1971,474
1971,528
1971,555
1971,607
1971,675
1971,813
1971,865
1971,1020
1971,1103
1971,1217
1971,1267
1971,1268
1971,1349
1971,1838
1971,1843
1971,1844
1971,1872
1971,1889
1971,1901
1971,1931
1971,2003
1971,2200
1971,2463
1971,2597
1971,2605
1971,2617
1971,2633
1971,2725
1971,2727
1971,2770
1971,2788
1971,2865
1971,2948
1971,2953
1971,3032
1971,3081
1971,3084
1971,3110
1971,3211
1971,3309
1971,3487
1971,3673
1971,3744
1971,4068
1971,4306
1971,4465
1971,4645
1971,4690
1971,5092
1971,5233
1971,5293
1971,5488
1971,5703
1971,5976
1971,6346
1971,6573
1971,6611
1971,6644
1971,6645
1971,6664
1971,7236
1971,7279
1971,7535
1971,8017
1971,8503
1971,8523
1971,8841
1971,8965
1971,9121
1971,9129
1971,9131
1971,9162
1971,9226
1971,9236
1971,9275
1971,9972
1971,10535
1971,10590
1971,10614
1971,10675
1971,10718
1971,10724
1971,10732
1971,10752
1971,10770
1971,10791
1971,10796
1971,10815
1971,10818
1971,10820
1971,10831
1971,10862
1971,10879
1971,10883
1971,10926
1971,10928
1971,10929
1971,10936
1971,11017
1971,11050
1971,11176
1971,11296
1971,11328
1971,11897
1971,12308
1971,12674
1971,13255
1971,13299
1971,13513
1971,13615
1971,13754
1971,13769
1971,13869
1971,14303
1971,14393
1971,14500
1971,14509
1971,14559
1971,14579
1971,14598
1971,14725
1971,14839
1971,14868
1971,14926
1971,15361
1971,15443
1971,15452
1971,15472
1971,15672
1971,15957
1971,16136
1971,16257
1971,16376
1971,16560
1971,16590
1971,16600
1971,16602
1971,16630
1971,16972
1971,16991
1971,17163
1971,17377
1971,17507
1971,17542
1971,17599
1971,17655
1971,17664
1971,17864
1971,17866
1971,18026
1971,18043
1971,18242
1971,18420
1971,18457
1971,18598
1971,18603
1971,19018
1971,19037
1971,19160
1971,19172
1971,19286
1971,19318
1971,19399
1971,19480
1971,19594
1971,19600
1971,19671
1971,19698
1971,19731
1971,19749
1971,19808
1971,20039
1971,20059
1971,20065
1971,20144
1971,20249
1971,20427
1971,20441
1971,20468
1971,20591
1971,20602
1971,20651
1971,20675
1971,20739
1971,20918
1971,20972
1971,20991
1971,21013
1971,21111
1971,21132
1971,21264
1971,21381
1971,21428
1971,21731
1971,21857
1971,21912
1971,21968
1971,22292
1971,22423
1971,22625
1971,22790
1971,22817
1971,23163
1971,23451
1971,24217
1971,24468
1971,24612
1971,24690
1971,24868
1971,24919
1971,25111
1971,25510
1971,26242
1971,28114
1971,28231
1972,10780
1972,10817
1973,119
1973,2685
1973,10858
1973,11838
1973,20321
1973,21922
1973,25110
1973,26367
1973,28546
1974,5902
1974,8329
1974,10646
1974,10746
1974,10788
1974,10852
1974,10876
1974,10881
1974,14252
1974,15182
1974,15294
1974,15361
1974,15387
1974,16257
1974,18420
1974,18975
1974,19173
1974,19399
1974,19601
1974,20015
1974,20779
1975,4786
1975,12202
1975,13352
1976,7
1976,593
1976,925
1976,1266
1976,1274
1976,1373
1976,2707
1976,8032
1976,8279
1976,8717
1976,9111
1976,9141
1976,9154
1976,9196
1976,9206
1976,9219
1976,9896
1976,9905
1976,9924
1976,9926
1976,10120
1976,10577
1976,10601
1976,10632
1976,10676
1976,10841
1976,12146
1976,13194
1976,13325
1976,14696
1977,1037
1977,1305
1977,1702
1977,2446
1977,2653
1977,4173
1977,6107
1977,9717
1977,10709
1977,11271
1977,11272
1977,12013
1977,12149
1977,12595
1977,16551
1977,18521
1978,8565
1978,9094
1978,9181
1978,10601
1978,11852
1978,12039
1978,12243
1979,6512
1979,17216
1980,991
1980,7243
1980,14312
1980,19459
1980,20321
1980,20362
1980,26686
1980,30617
1981,895
1981,6611
1981,7162
1981,9148
1981,10881
1982,7
1982,736
1982,1027
1982,1153
1982,1160
1982,1623
1982,2643
1982,3049
1982,3683
1982,3745
1982,6486
1982,6921
1982,9214
1982,13010
1982,16344
1982,19264
1983,6187
1983,8142
1983,8184
1983,9530
1983,9690
1983,10778
1983,10804
1983,12485
1983,14985
1983,15288
1983,16126
1983,17729
1983,20291
1983,21135
1984,1096
1984,1844
1984,2674
1984,8152
1984,10259
1984,10841
1984,10878
1984,10964
1984,14326
1984,21395
1984,21428
1984,21783
1984,25681
1984,27168
1984,27454
1984,27660
1984,28054
1984,28171
1984,28319
1984,28969
1985,23
1985,10652
1985,10757
1985,10815
1985,10834
1985,15897
1985,19018
1985,22810
1985,25129
1985,25627
1985,28381
1985,28629
1985,29610
1985,29627
1985,31350
1985,31974
1985,32091
1986,84
1986,93
1986,108
1986,135
1986,279
1986,362
1986,448
1986,452
1986,638
1986,724
1986,889
1986,1083
1986,1236
1986,1333
1986,1410
1986,1423
1986,1789
1986,1927
1986,2411
1986,2426
1986,2444
1986,2789
1986,3465
1986,3606
1986,3616
1986,4006
1986,4048
1986,5267
1986,5294
1986,5410
1986,5478
1986,5605
1986,5793
1986,6043
1986,6144
1986,7325
1986,7742
1986,7927
1986,8330
1986,8744
1986,9120
1986,9175
1986,9667
1986,9826
1986,9929
1986,10029
1986,10088
1986,10203
1986,10212
1986,10617
1986,10621
1986,10807
1986,10866
1986,10873
1986,11007
1986,11351
1986,11625
1986,12742
1986,12956
1986,13615
1986,14303
1986,14864
1986,15391
1986,15516
1986,15525
1986,15680
1986,15973
1986,16479
1986,17179
1986,17235
1986,19601
1986,19612
1986,20690
1986,21116
1986,22229
1986,22382
1986,23064
1986,23074
1986,23432
1986,23927
1986,23996
1986,24254
1986,25324
1986,25442
1986,25536
1986,25554
1986,25561
1986,26835
1986,27764
1986,27890
1986,27980
1986,28514
1986,28591
1986,28750
1986,29767
1986,30053
1986,30601
1986,30792
1986,31293
1986,31702
1986,31925
1986,31932
1987,15580
1987,16402
1987,19019
1987,26204
1987,28253
1987,29365
1988,2296
1988,7021
1988,8354
1988,9083
1988,10770
1988,12338
1988,13103
1988,13158
1988,13895
1988,14153
1988,14967
1988,15080
1988,15891
1988,15980
1988,16009
1988,16213
1988,17137
1988,17932
1988,19476
1988,20639
1988,22253
1988,24706
1989,448
1989,1301
1989,1484
1989,2761
1989,3353
1989,5743
1989,5990
1989,6038
1989,7021
1989,8896
1989,9141
1989,9165
1989,10880
1989,10881
1989,10921
1989,11369
1989,11975
1989,17451
1989,17567
1989,18397
1989,18503
1989,19251
1989,19408
1989,19545
1989,19623
1989,19663
1989,19967
1990,4397
1990,7123
1990,10717
1990,10747
1990,10757
1990,10764
1990,10765
1990,10772
1990,12908
1990,13264
1990,14057
1990,14703
1990,14860
1990,14868
1990,14883
1990,15024
1990,15079
1990,15217
1990,15248
1990,15361
1991,10337
1991,10852
1991,10864
1991,16832
1991,20972
1991,21273
1991,21305
1992,7216
1992,8914
1992,8970
1992,12070
1992,12170
1992,14540
1992,15455
1992,16282
1992,17020
1992,17086
1993,8411
1993,10722
1993,10770
1993,15118
1994,10963
1994,10966
1994,18836
1995,11758
1995,23742
1995,24081
1995,25110
1995,25444
1995,25565
1995,26728
1996,526
1996,709
1996,2618
1996,9086
1996,10832
1996,10878
1996,11012
1996,13452
1996,17818
1996,18371
1996,20977
1996,21302
1996,21596
1996,21746
1996,21863
1996,22917
1996,23569
1996,23810
1996,24180
1996,24713
1996,25931
1996,29217
1996,29991
1996,30804
1997,9061
1997,20977
1998,1623
1998,2889
1998,3306
1998,3455
1998,4152
1998,4855
1998,6097
1998,6909
1998,8662
1998,8686
1998,8689
1998,9138
1998,9484
1998,10506
