1945,1872
1945,6513
1945,8793
1945,17063
1945,19326
1946,999
1946,7302
1946,8934
1946,10690
1946,13465
1946,14162
1946,15000
1946,15140
1946,15551
1946,17099
1946,17145
1946,23624
1947,5068
1947,6798
1947,9663
1948,10690
1948,13456
1949,1865
1949,1944
1949,1946
1949,3242
1949,3353
1949,5637
1949,10866
1949,10972
1949,10993
1949,11634
1949,17163
1949,18857
1949,20263
1949,20611
1949,20758
1949,21102
1949,21320
1949,21360
1949,21382
1949,21387
1949,21450
1949,21465
1949,21471
1949,22130
1949,22423
1949,22860
1949,22954
1949,22974
1949,23163
1949,23675
1950,411
1950,519
1950,526
1950,1110
1950,1254
1950,1839
1950,7513
1950,7955
1950,13009
1950,14553
1950,15118
1950,18081
1950,18857
1950,20158
1950,25331
1950,27147
1950,29160
1950,29280
1950,29420
1950,29622
1951,440
1951,1851
1951,14860
1951,20836
1952,10804
1952,29354
1952,29494
1953,2192
1953,6997
1953,7329
1953,12343
1953,14843
1953,18622
1953,21483
1954,927
1954,1579
1954,2952
1954,5473
1954,8245
1954,13624
1954,21396
1954,24976
1954,29696
1955,5833
1955,10698
1955,10881
1955,10974
1955,11018
1955,24087
1955,24517
1955,27197
1955,28620
1955,28636
1955,28865
1955,29564
1956,12847
1956,14151
1956,14768
1956,15645
1956,18989
1956,19072
1956,19644
1956,20516
1956,22347
1956,22793
1956,23454
1956,23668
1956,23813
1956,24833
1956,24843
1956,24941
1956,26221
1956,29973
1957,10923
1957,11690
1957,20135
1957,20236
1958,262
1958,2702
1958,6299
1958,6938
1958,16143
1958,21945
1959,684
1959,7458
1960,2777
1960,5164
1960,6733
1960,7135
1960,10218
1961,1171
1961,4665
1961,7906
1961,10584
1961,11008
1961,12534
1961,13220
1961,16267
1961,17344
1961,19077
1961,19202
1961,21218
1961,21610
1961,22105
1961,23694
1961,24737
1961,24868
1961,25715
1961,25893
1961,25970
1961,26296
1961,26357
1961,26491
1961,26527
1961,26686
1961,26696
1961,26909
1961,27032
1961,27308
1961,27435
1961,27624
1961,27787
1961,28061
1961,28162
1961,28459
1961,28499
1961,29713
1961,29747
1961,29839
1961,29934
1961,30120
1961,30147
1961,30248
1961,30280
1961,30335
1961,30419
1961,31222
1962,1669
1962,2787
1962,4066
1962,5084
1962,14634
1962,30449
1962,30752
1962,31470
1963,2386
1963,7302
1963,7303
1963,13208
1964,26831
1964,29470
1964,31380
1965,16136
1965,16214
1965,17385
1965,20075
1965,31276
1966,448
1966,1026
1966,1702
1966,2959
1966,4235
1966,5246
1966,5325
1966,6223
