1702,742
1702,756
1702,1604
1702,2048
1702,2102
1703,738
1703,742
1703,960
1703,1126
1703,1997
1703,2087
1703,2201
1703,2274
1703,2433
1703,2475
1703,2496
1703,2701
1703,2811
1704,2246
1704,2813
1705,740
1705,753
1705,2675
1706,740
1706,1576
1706,2034
1706,2082
1706,2237
1707,753
1707,1945
1707,2082
1707,2191
1707,2215
1707,2220
1707,2276
1707,2399
1707,2402
1707,2421
1707,2590
1707,2635
1708,964
1708,1026
1708,1349
1708,1788
1708,1887
1708,1905
1708,2082
1708,2248
1708,3252
1709,850
1709,858
1709,907
1709,1682
1709,1891
1709,2220
1709,2586
1709,2664
1709,3205
1709,3249
1710,2212
1710,2257
1711,745
1711,748
1711,1349
1711,1646
1711,3147
1711,3188
1712,741
1712,1945
1712,2082
1712,2246
1713,1349
1713,1646
1713,2289
1714,1250
1714,2690
1715,740
1715,741
1715,745
1715,758
1715,858
1715,893
1716,740
1716,1538
1716,2164
1717,960
1717,1349
1718,740
1718,955
1718,1349
1718,1734
1719,740
1719,1827
1719,2246
1720,741
1720,2051
1720,2082
1720,2164
1721,1740
1721,2082
1722,742
1722,771
1722,1742
1722,2226
1723,1079
1723,1430
1723,3428
1724,745
1724,1255
1724,1275
1724,1277
1724,2063
1725,2582
1725,3335
1726,748
1726,1501
1726,1770
1726,1879
1726,2207
1726,2234
1726,2363
1726,2449
1726,2451
1726,2546
1726,2656
1726,2677
1726,2786
1726,2810
1726,2864
1726,2982
1726,2983
1726,2984
1726,3088
1726,3104
1726,3118
1726,3147
1726,3172
1726,3338
1726,3438
1727,748
1727,1296
1727,2324
1728,748
1728,2468
1729,873
1729,1102
1729,1593
1729,2496
1729,2590
1729,2618
1730,1410
1730,1576
1730,1788
1730,2164
1730,2277
1731,3029
1731,3107
1731,3200
1731,3390
1732,748
1732,2275
1732,2363
1732,2552
1732,2647
1732,2661
1733,748
1733,1971
1734,749
1734,1288
1734,2368
1734,2901
1735,1783
1735,2358
1735,2580
1735,2677
1735,2688
1736,1790
1736,2328
1736,2421
1737,753
1737,1109
1737,1997
1738,1870
1739,1705
1739,2430
1740,755
1740,873
1740,1522
1740,2063
1741,760
1741,854
1741,1155
1741,2063
1741,2824
1741,2933
1741,3228
1741,3484
1742,762
1742,839
1742,857
1742,1032
1742,2016
1743,765
1743,2264
1743,2455
1743,2482
1743,2527
1743,2553
1743,2752
1744,766
1744,2069
1744,2132
1745,1039
1745,1121
1745,1149
1745,1815
1745,2034
1746,771
1746,999
1746,1421
1746,1879
1746,2084
1746,2376
1747,805
1747,1139
1748,775
1748,2016
1748,2034
1749,779
1749,1685
1749,2255
1750,2016
1750,2711
1750,2818
1751,1055
1751,1609
1751,2084
1752,788
1752,1287
1752,2074
1752,2097
1752,2512
1752,2593
1752,2654
1752,3424
1753,796
1753,993
1753,1476
1753,1939
1753,2203
1754,1617
1755,1358
1755,1604
1756,796
1756,833
1756,946
1757,1682
1757,1817
1757,2063
1758,833
1758,900
1758,993
1758,1001
1758,1011
1758,1012
1758,1524
1759,796
1759,1207
1759,1686
1759,2602
1759,2851
1760,993
1760,1770
1760,2215
1760,2402
1761,796
1761,894
1761,1810
1761,1879
1761,2153
1761,2217
1761,2226
1761,2319
1761,2411
1761,2421
1761,2454
1762,820
1762,833
1762,1366
1763,798
1763,1250
1763,1582
1763,1611
1763,1656
1763,1666
1763,1900
1764,1934
1764,1968
1764,2010
1764,2016
1764,2083
1764,2154
1764,2175
