1702,738
1702,1522
1702,2681
1703,1521
1703,2517
1703,2681
1703,2818
1704,740
1704,1769
1704,2811
1705,2082
1705,2164
1706,741
1706,1646
1706,2141
1707,740
1707,745
1707,1349
1707,2152
1707,2155
1707,2164
1707,2523
1707,2637
1708,740
1708,1646
1708,1835
1708,1928
1708,1941
1708,1945
1708,3280
1709,740
1709,852
1709,868
1709,904
1709,960
1709,1762
1709,1941
1709,2209
1709,2240
1709,2257
1709,2289
1709,2593
1709,2772
1709,2812
1709,2871
1709,2922
1709,2967
1709,3147
1709,3157
1709,3168
1710,740
1710,907
1710,1945
1710,2082
1710,2586
1711,740
1711,753
1711,758
1711,1276
1711,1521
1711,1945
1711,1971
1711,2034
1711,2082
1711,2387
1711,2504
1711,3006
1712,740
1712,745
1712,753
1712,1349
1712,1646
1713,740
1713,2082
1713,2231
1714,740
1714,745
1714,753
1714,2082
1715,753
1715,852
1715,1349
1715,1646
1715,1945
1715,2082
1715,2246
1715,2271
1715,2663
1716,1701
1716,1805
1716,1971
1717,740
1717,1646
1717,2082
1717,2593
1718,894
1719,745
1719,1349
1720,2016
1721,741
1721,1968
1721,2237
1722,2172
1722,2360
1722,2973
1723,743
1723,3183
1723,3257
1724,941
1725,747
1725,2207
1725,3340
1725,3343
1726,959
1726,1717
1726,1819
1726,2016
1726,2041
1726,2056
1726,2152
1726,2191
1726,2206
1726,2256
1726,2523
1726,2582
1726,2664
1726,2869
1726,2884
1726,2952
1726,3062
1726,3089
1726,3134
1726,3175
1727,862
1727,1028
1727,1029
1727,1299
1728,2110
1728,2164
1728,2466
1729,748
1729,1105
1729,1116
1729,2016
1729,2237
1729,2275
1729,2397
1730,748
1730,2020
1730,2586
1730,2715
1730,2867
1731,748
1732,2234
1732,2393
1733,1937
1733,2164
1733,2257
1733,2274
1734,754
1734,917
1734,1145
1734,1343
1734,2152
1734,2812
1734,2930
1734,2939
1734,2955
1734,3030
1735,750
1735,808
1735,1804
1735,2197
1735,2279
1735,2344
1735,2381
1735,2484
1735,2512
1735,2588
1735,3537
1736,753
1736,929
1737,1337
1737,2082
1738,755
1738,1871
1738,2240
1738,2506
1739,755
1739,1770
1739,2041
1739,2317
1740,1799
1740,2257
1741,2164
1741,2307
1741,2402
1741,3214
1741,3244
1741,3341
1741,3395
1741,3444
1742,827
1742,863
1742,972
1742,2546
1743,1642
1743,2058
1743,2472
1743,2521
1743,2537
1743,2615
1743,2924
1744,1500
1744,1963
1744,2127
1744,2227
1744,2328
1745,768
1745,1131
1745,2248
1746,820
1746,1323
1746,1887
1746,2595
1747,771
1747,797
1747,967
1748,1997
1748,2002
1749,1740
1749,2302
1750,780
1750,2729
1750,3158
1751,785
1751,978
1751,1408
1752,963
1752,2232
1752,2823
1753,2087
1754,796
1754,993
1754,1808
1754,2155
1755,796
1755,894
1755,966
1755,1665
1756,820
1756,993
1757,796
1757,820
1757,951
1758,796
1758,797
1758,2241
1759,966
1759,2489
1760,796
1760,2152
1760,2421
1761,1476
1761,1665
1761,2041
1761,2152
1761,2197
1761,2262
1761,2502
1762,796
1762,946
1762,1223
1762,1358
1763,1604
1764,799
1764,1954
1764,2075
1764,2272
1764,2329
1764,2439
1764,2496
1764,2602
1764,2617
1764,2663
1764,2668
1764,2817
1764,2922
1764,2994
1764,3044
1764,3059
1764,3160
1765,800
1765,833
1765,1539
1765,3163
1765,3192
1766,800
1766,1059
1766,3157
1767,1097
1767,1152
1767,1626
1767,1699
1767,1746
1767,1747
1767,2327
1768,831
1768,855
1769,844
1769,860
1769,870
1769,1331
1769,1340
1769,2523
1769,2613
1769,2635
1770,813
1770,1538
1770,2016
1770,2237
1770,2246
1771,814
1771,2673
1771,2849
1772,2261
1772,2955
1772,3060
1773,823
1773,3192
1773,3227
1773,3295
1774,1673
1774,2102
1775,826
1775,873
1775,1997
1776,827
1776,993
1776,1012
1776,1639
1776,1891
1776,2215
1776,2402
1776,2637
1777,848
1777,2196
1777,2556
1777,2593
1778,830
1778,878
1778,2749
1779,832
1780,1595
1780,2857
1781,833
1781,1592
1781,1763
1781,1839
1781,1911
1781,2155
1781,2207
1781,2453
1781,2598
1782,2402
1782,2596
1782,2690
1783,834
1783,920
1783,1064
1783,2129
1783,2541
1784,1985
1784,2261
1784,2519
1784,2657
1784,2723
1784,2841
1784,2849
1784,2876
1784,3077
1785,843
1785,1865
1785,2571
1786,2016
1786,2237
1786,2275
1787,844
1787,1713
1787,2512
1787,2673
1788,1232
1788,2126
1788,2138
1788,2286
1789,1072
1789,1410
1789,2152
1790,1084
1790,2586
1790,2590
1790,2641
1790,2692
1790,2786
1790,2874
1790,3388
1791,845
1791,2234
1791,2271
1791,2275
1791,2366
1791,2647
1791,2692
1791,2722
1792,874
1792,1272
1792,1945
1792,2930
1793,1337
1793,1473
1793,1981
1793,2357
1794,846
1794,932
1794,1710
1794,1953
1794,2068
1794,2131
1794,2138
1794,2288
1795,857
1795,1337
1795,1887
1795,2355
1795,2412
1795,2575
1795,2610
1795,2613
1795,2678
1795,2684
1795,2690
1795,2996
1796,850
1796,852
1796,868
1796,904
1796,1209
1796,1929
1797,2026
1797,2048
1797,2054
1797,2118
1797,2147
1797,2429
1797,2812
1797,3082
1798,852
1798,1764
1798,1954
1798,2315
1799,949
1799,1074
1799,1162
1799,1173
1799,1823
1799,2110
1799,2280
1800,1997
1800,2786
1801,858
1801,1477
1801,2664
1801,2905
1801,3134
1802,860
1802,937
1802,2729
1802,2853
1802,3089
1802,3158
1802,3173
1802,3174
1802,3480
1803,865
1803,1018
1803,1096
1803,1106
1804,3390
1805,928
1805,3408
1806,2605
1806,2910
1806,3243
1807,873
1807,2496
1807,3177
1807,3228
1808,900
1808,1110
1809,960
1809,967
1809,1643
1810,907
1810,2411
1811,929
1811,1346
1811,1725
1811,1817
1811,1997
1812,886
1812,932
1812,2141
1812,3281
1813,1157
1813,1623
1814,899
1814,913
1814,1656
1814,1835
1815,892
1815,936
1815,2987
1816,893
1816,948
1816,1763
1817,893
1817,1502
1817,1681
1818,893
1818,1940
1818,2586
1818,2664
1819,893
1819,2108
1819,2276
1819,2343
1819,2564
1819,2658
1819,2690
1820,1604
1820,1788
1820,1879
1820,2034
1820,2108
1820,2181
1820,2207
1820,2239
1820,2609
1820,2714
1821,1810
1821,2048
1821,2135
1821,2433
1822,1312
1822,1787
1822,3491
1823,894
1823,1860
1823,2145
1823,2282
1823,2447
1823,2866
1823,3157
1824,955
1824,3077
1824,3146
1824,3155
1824,3279
1824,3328
1824,3419
1825,894
1825,2309
1825,2611
1825,3243
