66586,58118
66586,95778
66586,104301
66586,112692
66586,128722
66587,10279
66587,37938
66587,62801
66587,66078
66587,68182
66587,112088
66587,127266
66587,128183
66588,46090
66588,100328
66588,106452
66589,64907
66589,88791
66589,98437
66589,100014
66589,102462
66590,33907
66590,94250
66591,59050
66591,70215
66591,78806
66591,118079
66591,123987
66592,64814
66592,65763
66592,76431
66592,112767
66592,124149
66593,109370
66593,130102
66594,19505
66594,23794
66594,105471
66594,107022
66594,109833
66594,115233
66595,61494
66595,71827
66595,75834
66595,77831
66595,99299
66595,100923
66595,101296
66596,52103
66596,60324
66596,75273
66596,105925
66596,110572
66597,75426
66597,81228
66597,91055
66597,95355
66597,95614
66598,58118
66598,84387
66598,105261
66598,112651
66599,33345
66599,82717
66599,87047
66599,92792
66599,93106
66599,98783
66599,99858
66599,109965
66599,111333
66600,56330
66600,80236
66600,107056
66600,123655
66600,127686
66601,99534
66601,134289
66602,120659
66603,28597
66603,34841
66603,50110
66603,92818
66604,85896
66604,135266
66605,28537
66605,29093
66605,50595
66605,57856
66605,69504
66605,70476
66605,83650
66605,86712
66605,94201
66605,100151
66605,104707
66605,110862
66605,127577
66605,131732
66606,76342
66606,79384
66606,115591
66606,120424
66607,61336
66607,106384
66608,24983
66608,59975
66608,74934
66608,75106
66608,92053
66608,92061
66608,92285
66608,110041
66608,112305
66609,11188
66609,43230
66609,77475
66609,90813
66610,6876
66610,14102
66610,15920
66610,44308
66610,61067
66610,79284
66610,83316
66610,84789
66610,87034
66610,92555
66610,99984
66610,102146
66610,103675
66610,104301
66610,106765
66610,108863
66611,36869
66611,119380
66612,115500
66613,82351
66613,115853
66613,119509
66613,125365
66613,128009
66614,18217
66614,18217
66614,24646
66614,61614
66614,71842
66614,80277
66614,81010
66614,82715
66614,86412
66614,87774
66614,88596
66614,88903
66614,89792
66614,90192
66614,97853
66614,100997
66614,101732
66614,103221
66614,119692
66614,119780
66614,127322
66614,131887
66614,132760
66615,11025
66615,22639
66615,60650
66615,70937
66615,75771
66615,75915
66615,88245
66615,100012
66615,101798
66615,110637
66615,119380
66615,125446
66615,126079
66615,129118
66616,5868
66616,17129
66616,19209
66616,19900
66616,28032
66616,28318
66616,30203
66616,35760
66616,35991
66616,39214
66616,42201
66616,46437
66616,51804
66616,65992
66616,71841
66616,72149
66616,72321
66616,73044
66616,88961
66616,94027
66616,97221
66616,105145
66616,107781
66616,128762
66617,37726
66617,44760
66617,49967
66617,62695
66617,73313
66617,117380
66618,18046
66618,32340
66618,32375
66618,35713
66618,54792
66618,71299
66619,26751
66619,41951
66619,63181
66619,67827
66619,115641
66620,6055
66620,8335
66620,121102
66620,124580
66621,81383
66621,81711
66621,112131
66622,64204
66622,64504
66622,70311
66622,75778
66622,87202
66622,89515
66622,92960
66622,95294
66622,104761
66622,106614
66622,116378
66622,118250
66622,118312
66622,119519
66623,40282
66623,85318
66623,107593
66623,122824
66624,70883
66624,72452
66624,132041
66625,58816
66625,84302
66625,116633
66626,117181
66626,125460
66626,134579
66627,16337
66627,16337
66627,17340
66627,22779
66627,44422
66627,74113
66627,76342
66627,82714
66627,83805
66627,92613
66627,95787
66628,28346
66628,54167
66628,74912
66628,96457
66628,97232
66628,126107
66628,129845
66628,133451
66629,82715
66629,85007
66629,110505
66630,110447
66630,125712
66631,39651
66631,131862
66632,19565
66632,70377
66632,72645
66632,88245
66632,113760
66632,125109
66632,130055
66633,39621
66633,56380
66633,68682
66633,91055
66633,106830
66633,109260
66633,127676
66634,9363
66634,11961
66634,19155
66634,19653
66634,21943
66634,26178
66634,36010
66634,42383
66634,43232
66634,51656
66634,56267
66634,65195
66634,80045
66634,85991
66635,29491
66635,32093
66635,68276
66635,80319
66635,110040
66636,107989
66636,113798
66636,123729
66636,127223
66637,34526
66637,43100
66637,44627
66637,50551
66637,51656
66637,68508
66637,76496
66637,81248
66637,86754
66638,7375
66638,45527
66638,77648
66638,83005
66638,92271
66638,130874
66639,19253
66639,22036
66639,27098
66639,58890
66639,79470
66639,97983
66640,789
66640,3931
66640,23702
66640,45663
66641,18118
66641,30764
66641,61760
66641,64006
66641,87681
66641,116301
66641,117981
66641,125446
66641,129434
66642,17247
66642,17247
66642,25264
66642,133613
66643,76209
66643,77368
66643,79538
66643,110845
66643,117029
66643,125669
66643,126109
66643,135000
66644,206
66644,16721
66644,18510
66644,18510
66644,34833
66644,105169
66645,17405
66645,59053
66645,60409
66645,75363
66646,14933
66646,14938
66646,18123
66647,7054
66647,17706
66647,42163
66647,72946
66647,77648
66647,91317
66647,95710
66648,5184
66648,7003
66648,13531
66648,45677
66648,107859
66648,128445
66649,81219
66649,97116
66649,129167
66650,16793
66650,16793
66650,28540
66650,68304
66651,31214
66651,38281
66652,24
66652,19669
66652,20957
66652,78509
66652,80107
66652,82714
66652,88747
66652,91877
66652,131887
66653,90347
66653,102066
66653,107726
66653,115766
66653,127374
66653,129245
66653,129246
66654,65839
66654,70397
66654,89689
66654,91816
66654,94415
66654,95194
66654,96749
66654,99175
66654,99484
66654,100094
66654,102294
66654,102824
66654,105682
66655,49459
66655,87384
66655,96307
66655,115057
66656,42224
66656,55550
66656,55550
66656,89737
66657,10884
66657,12073
66657,13421
66657,18417
66657,18417
66657,20093
66657,25370
66657,40248
66657,48695
66657,54458
66657,63181
66657,79194
66658,58118
66658,69508
66658,79358
66658,82423
66658,93949
66658,134158
66659,54496
66659,90324
66659,109567
66660,23684
66660,67367
66660,77056
66661,58176
66661,106753
66661,114962
66662,24739
66662,31531
66662,46382
66662,89683
66662,123330
66662,125399
66662,129348
66663,100408
66663,114988
66663,119848
66664,48752
66664,90196
66664,129856
66665,2711
66665,10033
66665,16344
66665,38829
66665,62867
66665,69508
66665,71363
66665,86889
66665,87090
66665,99589
66666,43537
66666,72793
66667,43430
66667,73641
66667,95442
66667,105320
66668,18118
66668,44722
66668,68481
66668,133956
66669,33090
66669,79722
66669,104550
66669,111481
66669,121167
66669,123863
66670,884
66670,41125
66670,49703
66670,68108
66670,69372
66670,82714
66670,100607
66670,105769
66670,106991
66670,109721
66670,114060
66670,124534
66670,127322
66670,128200
66670,135182
66671,38878
66671,53811
66671,91715
66671,93883
66671,117678
66672,50403
66672,78270
66672,88610
66672,103529
66673,6300
66673,29699
66673,40380
66673,108858
66673,118446
66673,118625
66673,130324
66673,130912
66674,77671
66674,84211
66674,104977
66674,105465
66674,105533
66674,105766
66674,107350
66674,107892
66674,108048
66674,109833
66674,109919
66674,111272
66675,2773
66675,10164
66675,10375
66675,18351
66675,26247
66675,34081
66675,37717
66675,48849
66675,49779
66675,53470
66675,72684
66675,106887
66676,41432
66676,52263
66676,52956
66676,53786
66676,54511
66676,55199
66676,62867
66676,68049
66676,76146
66676,76408
66676,78873
66676,80430
66676,94554
66676,105469
66676,116392
66677,70222
66677,73326
66677,87173
66677,87264
66677,88815
