2736,4865
2736,11864
2737,1398
2737,2578
2737,3666
2737,8379
2737,12075
2737,12226
2737,12998
2738,1399
2738,3824
2738,4779
2738,5221
2739,1399
2739,4942
2739,7085
2740,5680
2740,11134
2741,1399
2741,4721
2741,5166
2742,1399
2742,3347
2742,5186
2742,6894
2743,1400
2743,1986
2743,2602
2743,3910
2743,6372
2743,6416
2743,8297
2743,10764
2744,1402
2744,5557
2744,8977
2744,11069
2744,11984
2745,4461
2745,8316
2745,10116
2746,2734
2746,4429
2746,5596
2747,4027
2747,4813
2747,12649
2748,3277
2749,4333
2750,5288
2751,3369
2751,4703
2752,1408
2752,1837
2752,3716
2752,7474
2752,9939
2753,1801
2753,6955
2754,1409
2754,3631
2754,5536
2754,6163
2754,10214
2754,10868
2754,12733
2755,5105
2755,5795
2755,8889
2755,10933
2756,6661
2756,6770
2756,7364
2756,8125
2757,1415
2757,1545
2757,2922
2757,3218
2758,3314
2758,3901
2759,1418
2759,3334
2759,3522
2759,4961
2760,1419
2760,1422
2761,5527
2762,1423
2762,3998
2763,1423
2763,5225
2764,1807
2764,2252
2764,2815
2764,3063
2764,4445
2764,4784
2764,5860
2764,6696
2764,6762
2764,10372
2764,12544
2765,1657
2765,5543
2766,6620
2767,4808
2767,10947
2768,2888
2768,4539
2768,8325
2768,9705
2768,13028
2769,1428
2769,4534
2769,5024
2769,5738
2769,6851
2769,7735
2769,8215
2769,9125
2769,9860
2769,9866
2769,10309
2769,10388
2769,10513
2769,10841
2769,11832
2769,12010
2770,1428
2770,7413
2770,10859
2771,1428
2771,4543
2771,9417
2771,10356
2771,11323
2772,5407
2772,9494
2772,10811
2773,1428
2773,5304
2773,5679
2773,7299
2774,1428
2774,4288
2774,8303
2774,10774
2774,12867
2775,1428
2775,7413
2775,9541
2776,1428
2776,2547
2776,2962
2776,6857
2776,8119
2776,8357
2776,11799
2776,12026
2777,3744
2777,8211
2777,11622
2778,2454
2778,5227
2778,8251
2779,8618
2779,9494
2780,5044
2780,11266
2781,1429
2781,2451
2781,5974
2781,9708
2782,4136
2783,1429
2783,3422
2783,7108
2783,8209
2784,1555
2784,2063
2784,3008
2784,3311
2785,1433
2785,2630
2785,2682
2785,2683
2785,4293
2785,6038
2786,1443
2786,4634
2786,5048
2786,9371
2787,2161
2787,4811
2787,5192
2788,4956
2788,5737
2788,5828
2788,7350
2789,2078
2789,10221
2789,10898
2790,3797
2790,5250
2790,7724
2790,10933
2791,1446
2791,3662
2791,4615
2791,6567
2792,1448
2792,7060
2792,7547
2792,7976
2794,1451
2794,2170
2794,3188
2794,3545
2794,4868
2794,5633
2794,5794
2794,7647
2795,10654
2795,10681
2795,12460
2795,12793
2796,1685
2796,1872
2796,6620
2797,1452
2797,3333
2797,8536
2798,3195
2798,12361
2799,1452
2799,1628
2799,1762
2799,3249
2799,4698
2799,8546
2800,3336
2800,6560
2800,9035
2800,10341
2801,1452
2801,1636
2801,1757
2801,2699
2801,3974
2801,4055
2801,5193
2801,8002
2802,1452
2802,2320
2802,6109
2802,10067
2802,10476
2802,11902
2803,5211
2803,11185
2803,11647
2803,12479
2803,12508
2803,12510
2803,12512
2804,1452
2804,2550
2805,1452
2805,1522
2805,3335
2805,3410
2805,10254
2805,11579
2805,11645
2805,12071
2806,1457
