2736,1396
2736,5843
2736,8236
2737,3135
2737,12313
2737,12315
2738,3815
2739,2455
2739,9202
2740,1399
2740,1597
2740,6481
2740,9889
2741,3716
2741,6522
2742,3436
2743,5085
2743,5404
2743,9152
2743,10556
2744,3607
2744,8551
2745,1403
2745,5690
2745,6023
2745,9142
2745,11834
2746,1404
2746,4430
2746,9804
2747,1405
2747,1508
2747,6095
2747,6609
2748,1405
2748,1456
2748,1517
2748,2324
2749,1408
2749,6559
2749,7303
2749,9682
2750,1408
2750,8306
2750,8924
2750,11260
2751,1408
2751,6423
2751,9419
2752,2931
2752,6158
2753,1408
2753,1835
2753,3559
2753,5808
2753,8163
2753,8537
2753,10842
2754,5690
2754,7108
2754,8754
2754,11499
2754,11989
2755,1412
2755,3248
2755,4862
2756,1415
2757,2240
2757,11324
2758,1415
2758,4799
2758,5249
2759,1886
2759,3331
2759,3332
2759,8965
2759,8966
2760,6726
2760,7308
2760,8571
2761,1419
2761,1864
2761,2204
2761,7875
2761,8098
2761,10935
2762,3249
2762,7541
2762,8588
2762,9359
2763,3178
2763,4047
2763,8805
2764,1425
2764,1994
2764,3496
2764,4966
2764,7008
2764,9394
2764,9692
2764,10932
2765,1426
2765,5192
2765,5680
2766,1427
2766,1507
2766,1660
2766,2399
2766,3332
2766,4583
2766,6453
2767,1428
2767,6070
2767,6904
2768,1428
2768,2495
2768,5701
2769,2400
2769,4440
2769,6855
2769,7670
2769,8209
2769,8983
2769,9777
2769,9867
2769,10218
2770,7701
2770,9068
2770,9494
2772,1428
2772,4616
2772,5410
2773,3731
2773,4506
2773,4648
2773,5223
2773,5636
2773,11422
2773,11484
2773,12878
2774,1928
2774,11072
2775,1429
2775,4986
2775,6967
2776,1691
2776,7585
2776,10546
2777,1428
2777,1857
2777,12546
2778,1429
2778,5225
2779,1429
2779,7281
2779,9441
2780,1429
2780,1537
2780,1700
2780,5735
2780,11440
2781,1706
2781,7076
2781,11249
2782,1429
2782,4163
2782,4508
2782,6823
2783,1558
2783,10253
2784,1429
2784,1576
2784,6555
2784,7409
2784,10417
2785,2028
2785,2684
2785,2925
2785,3110
2785,3973
2785,4954
2785,5760
2785,6978
2785,7340
2785,8627
2785,8641
2785,9107
2786,1433
2786,1774
2786,4298
2787,1433
2787,1829
2787,11244
2788,1434
2788,4562
2789,1438
2789,1634
2789,2226
2790,1438
2790,2608
2790,4033
2790,4983
2790,5256
2790,5839
2790,5841
2790,7488
2790,13041
2791,5832
2791,6224
2791,8300
2791,8563
2791,12334
2792,3128
2792,6134
2793,1449
2793,2196
2793,3332
2793,3643
2793,5166
2793,5880
2793,9429
2793,11325
2794,2045
2794,2728
2794,7087
2795,1452
2795,1820
2795,3813
2795,8570
2795,10411
2796,1452
2796,11626
2797,3034
2797,6013
2798,1452
2798,2685
2798,5539
2798,7125
2798,9222
2800,1452
2800,6287
2800,10326
2801,4866
2801,5378
2801,6976
2801,8244
2801,9541
2801,11091
2801,12225
2802,7057
2803,1452
2803,2481
2803,4448
2803,11449
2803,12024
2803,12522
2804,3460
2804,5699
2804,10014
2805,12442
2806,5688
2806,11633
2807,1458
2807,1744
2807,2191
2807,6217
2808,1458
2808,1539
2808,2662
2808,11135
2809,4363
2809,5288
2809,7163
2809,12445
2809,12755
2810,1466
2810,8507
2811,1468
2811,5339
2811,6765
2811,10645
2812,5045
2813,1471
2813,5558
2813,9204
2814,1471
2814,1999
2814,2045
2814,4091
2814,4680
2815,1472
2816,4092
2816,4192
2816,6777
2816,7128
2817,1472
2817,1566
2817,12642
2818,1472
2818,4274
2818,6187
2819,1472
2820,1473
2820,2488
2820,2490
2820,2955
2820,2965
2820,3133
2820,9048
2821,1473
2821,1759
2821,5603
2821,11203
2822,1476
2822,1918
2822,5385
2823,1483
2823,1646
2823,5710
2824,1484
2824,4496
2825,1489
2825,6701
2825,7030
2825,10412
2826,2151
2826,2430
2826,5686
2826,7062
2826,7443
2826,10830
2826,10880
2826,11257
2826,11305
2827,10801
2828,3668
2828,4948
2828,5147
2828,6651
2828,6923
2828,7536
2828,7641
2828,8721
2829,6510
2829,6602
2829,9650
2830,1573
2830,7288
2830,11585
2831,6871
2831,7994
2831,9333
2831,9409
2831,10045
2832,1493
2832,1756
2832,6826
2832,10927
2832,11830
2833,1495
2833,1588
2833,2320
2833,5671
2834,4173
2834,9315
2835,1497
2835,3251
2835,3458
2835,4717
2835,5267
2835,6325
2835,6632
2835,7513
2835,8959
2835,12760
2835,12947
2836,5192
2836,5269
2836,7115
2836,9754
2836,9853
2837,1497
2837,8023
2838,1497
2838,2840
2839,1497
2839,2585
2839,3474
2839,7187
2840,1497
2841,1497
2841,3866
2841,6786
2841,7909
2841,10078
2841,10245
2842,1497
2842,2456
2842,5193
2842,10811
2843,1497
2843,2770
2843,5438
2843,6346
2843,9822
2844,3988
2844,5699
2844,8533
2844,10817
2845,1554
2845,3437
2845,3528
2845,3668
2845,10239
2845,10440
2846,3814
2846,10904
2846,11032
2847,1500
2847,3033
2847,7351
2847,12432
2848,3631
2848,3970
2848,5210
2848,11694
2849,1500
2849,3667
2849,9411
2849,12624
2849,12825
2850,3519
2850,4772
2850,5044
2850,5629
2850,6517
2850,7198
2851,1502
2851,7128
2851,8042
2851,9113
2851,9140
2852,1503
2852,10458
2853,9401
2853,10136
2854,1505
2854,4684
2854,4685
2854,6119
2855,6641
2855,6833
2855,10313
2856,2931
2856,5959
2856,6778
2856,8915
2856,12271
2857,1505
2858,4424
2858,6384
2858,6530
2858,7027
2858,10099
2859,2206
2859,2574
2859,3908
2859,6645
2859,7487
2859,7489
2859,7592
2859,8259
2860,3251
2860,4246
2861,6204
2861,8677
2862,1505
2862,2935
2862,5961
2863,1505
2863,1924
2863,3840
2863,4674
2863,9999
2865,1507
2866,1870
2866,3047
2867,1509
2867,4826
2868,3489
2868,4176
2868,5130
2868,5212
2868,6702
2868,10148
2869,2320
2869,4078
2869,5650
2869,7226
2869,7847
2869,12864
2870,1961
2870,9325
2870,12132
2871,1520
2871,3070
2871,12636
2872,6840
2872,8262
2873,1522
2873,5293
2874,2621
2874,4862
2875,1522
2875,3731
2875,6210
2875,6866
2875,9835
2876,8420
2876,11068
2877,2237
2878,1888
2878,4607
2878,9638
2879,1523
2879,2351
2880,2392
2880,3038
2880,5791
2881,1528
2881,3574
2881,7898
2882,1528
2882,6572
2882,7669
2882,8873
2882,11896
2883,1528
2883,2931
2883,4869
2884,1528
2884,5182
2884,8875
2884,9147
2884,10342
2885,1528
2885,5593
2886,2878
2886,5623
2886,6482
2886,8280
2886,8763
2887,1876
2887,5700
2887,6040
2887,6069
2887,7666
2887,7881
2887,8114
2887,8874
2887,8875
2887,9363
2887,9806
2887,10177
2887,10180
2887,10664
2887,11120
2888,1603
2888,3678
2888,6432
2888,8124
2888,11080
2889,7023
2889,9276
2890,1532
2890,10482
2891,1793
2891,2480
2891,4231
2891,5102
2891,7307
2892,1534
2892,2153
2892,2462
2893,1534
2893,1715
2893,3084
2893,3331
2893,5154
2893,6594
2893,8844
2893,9426
2894,1534
2894,8805
2894,12706
2895,1535
2895,10119
2895,10833
2896,7895
2897,1539
2897,6406
2897,7839
2897,8896
2898,1539
2898,2287
2898,2918
2898,6866
2898,6931
2899,5640
2900,6920
2900,10996
2901,1539
2901,4223
2902,3725
2903,6866
2903,11674
2904,3158
2904,9796
2904,10163
2905,1539
2905,1743
2905,3249
2905,4651
2906,1561
2906,6839
2906,8387
2906,11979
2906,12783
2907,1542
2907,2930
2907,4067
2907,6305
2907,7566
2907,8330
2907,12056
2907,12679
2908,1545
2908,1662
2908,10735
2909,4143
2909,7261
2909,9220
2910,4028
2911,1546
2911,4680
2911,6029
2912,1551
2912,2108
2912,2109
2912,4311
2912,8124
2913,3304
2913,6709
2913,6806
2913,10121
2914,3184
2914,5507
2914,6864
2914,9775
2915,1556
2915,2937
2915,7695
2915,9276
2915,11801
2916,2997
2916,5376
2916,6600
2917,1558
2917,11020
2917,11620
2918,1560
2918,3851
2918,6177
2918,9365
2918,12638
2919,2373
2919,4932
2919,6507
2919,7633
2919,7663
2919,7668
2919,7733
2919,8209
2919,8983
2919,10509
2919,11575
2919,12061
2920,2829
2920,3106
2920,4253
2920,5430
2920,5752
2920,6711
2920,8011
2920,8611
2920,11536
2920,12737
2920,12744
2920,12862
2921,1561
2921,3977
2921,4219
2921,7695
2921,10587
2921,11801
2921,12261
2922,7106
2922,8905
2922,12402
2923,4589
2923,9048
2923,10848
2924,1568
2924,1667
2924,9175
2925,4395
2925,5646
2925,5656
2926,2884
2926,3730
2927,3961
2927,9811
2927,11169
2928,4715
2928,6135
2928,10904
2929,1582
2929,3160
2929,6300
2929,6924
2929,7115
2929,10052
2929,12248
2929,12899
2930,1585
2930,1741
2930,5719
2930,10504
2931,1587
2931,4610
2931,6094
2931,10637
2931,10962
2931,11356
2932,3263
2932,11215
2933,3048
2933,7071
2933,8889
2933,10471
2933,11687
2933,12123
2934,4713
2934,4714
2934,12637
2934,13028
2935,1588
2935,5052
2935,8410
2935,9539
2935,10473
2936,4859
2936,7415
2936,8509
2937,8589
2938,1596
2938,2198
2938,3670
2938,4723
2938,8263
2939,1596
2939,1828
2939,4635
2939,4913
2939,5111
2939,8720
2939,10737
2939,11583
2940,1597
2940,6336
2940,9490
2941,2931
2941,8781
2941,9682
2942,1597
