3126,2050
3126,7647
3126,11059
3127,12648
3127,12895
3128,3231
3128,6166
3128,8207
3128,8247
3128,8837
3128,11351
3129,6301
3130,4567
3130,11386
3131,2373
3131,4437
3131,4568
3131,6924
3131,12050
3132,3064
3132,5414
3133,2
3133,692
3133,5047
3133,8189
3133,10862
3134,7141
3135,1342
3135,2472
3135,3815
3135,7337
3135,8428
3136,517
3136,870
3136,1026
3136,5085
3136,7212
3136,11695
3136,11780
3136,11961
3136,12422
3136,12538
3136,12623
3137,2778
3137,3656
3137,3726
3137,4269
3137,4714
3137,5131
3137,8912
3137,11829
3137,11859
3137,12173
3137,12513
3137,12790
3137,12796
3137,12973
3138,1064
3138,7313
3138,7710
3138,10242
3138,10815
3139,5128
3139,6560
3139,11870
3140,8516
3140,8792
3141,37
3141,2376
3141,3338
3141,9060
3141,10629
3141,10732
3141,10753
3141,11716
3142,4691
3142,11259
3143,1017
3143,4185
3143,4187
3143,4477
3143,4478
3143,7803
3143,9275
3143,12552
3143,12954
3144,9394
3144,12575
3144,13006
3145,1161
3145,1919
3145,2123
3145,4172
3145,6834
3145,7432
3145,7580
3145,7787
3145,9587
3145,10689
3145,12050
3146,4612
3146,4863
3146,5694
3146,7114
3147,1316
3147,5526
3147,8622
3148,4185
3149,2300
3149,4447
3149,11089
3150,1065
3150,1107
3150,1116
3150,1805
3150,3612
3150,3664
3150,5224
3150,6776
3150,6816
3150,7012
3150,7222
3150,7751
3150,8108
3150,9795
3150,11474
3150,12149
3151,4059
3151,8627
3151,9132
3151,9144
3151,11608
3151,12850
3151,12908
3152,490
3152,9086
3152,12193
3152,12472
3153,5423
3153,7896
3153,11417
3154,3510
3154,11516
3155,2394
3155,2968
3155,2970
3155,3117
3155,3226
3155,5821
3155,6359
3155,7494
3155,8069
3155,8111
3155,8503
3155,8944
3155,9789
3155,10499
3155,10903
3155,10987
3155,11735
3156,313
3156,2885
3156,3951
3156,7648
3157,2202
3157,6190
3157,8483
3157,8881
3157,10540
3158,1696
3158,3718
3158,5176
3158,5244
3158,6914
3158,9753
3158,10292
3158,11911
3158,12050
3158,12174
3158,12185
3158,12423
3159,573
3159,5879
3160,7763
3161,1009
3161,1010
3161,1554
3162,3230
3162,5354
3162,10569
3163,996
3163,5626
3163,6698
3164,10272
3164,12541
3165,137
3165,2757
3165,3128
3165,4463
3165,4558
3165,5076
3165,5746
3165,6437
3165,9310
3166,5526
3166,5734
3166,7527
3166,9088
3166,10862
3167,7331
3167,9182
3167,9430
3168,1167
3168,5627
3169,3293
3169,10396
3169,11604
3169,11700
3170,3102
3170,7416
3170,12621
3170,12707
3170,12890
3170,12955
3170,12979
3170,12985
3170,13035
3170,13049
3171,2395
3171,6907
3172,9830
3172,11885
3173,3975
3173,4178
3173,5158
3173,6708
3174,3134
3174,8786
3174,11412
3175,2291
3175,3134
3175,5893
3175,6176
3175,7678
3176,5065
3177,376
3177,496
3177,4793
3177,8501
3177,12106
3178,3147
3178,3148
3178,9243
3179,112
3179,6287
3179,6795
3179,7024
3180,15
3180,3463
3180,4822
3180,6629
3181,2183
3181,2208
3181,11628
3182,768
3182,10753
3182,12109
3183,870
3183,987
3183,1500
3183,8392
3183,11117
3183,12985
3184,135
3184,231
3184,9979
3184,10506
3184,11287
3184,12463
3184,12942
3185,493
3185,9480
3185,10267
3185,11863
3185,12541
3185,12939
3186,4451
3186,4858
3186,5173
3186,6227
3186,7062
3186,7823
3186,12784
