3126,2939
3126,4693
3126,9178
3126,9576
3126,10965
3126,11652
3127,9886
3127,11862
3127,12623
3127,12706
3127,12709
3127,12760
3128,399
3128,894
3128,4536
3128,6168
3128,7774
3128,9376
3129,1509
3129,3337
3129,5200
3129,12037
3130,2626
3130,4704
3130,9893
3131,247
3131,468
3131,508
3131,2037
3131,2764
3131,3965
3131,5547
3131,5647
3131,6569
3131,9091
3131,11730
3132,6586
3132,8647
3132,9614
3133,55
3133,6228
3133,9396
3134,36
3134,2048
3134,4814
3134,4822
3134,5598
3135,3790
3135,10019
3136,797
3136,1742
3136,5286
3136,6994
3136,11829
3136,12798
3137,59
3137,4894
3137,8913
3137,11238
3137,11317
3137,12422
3137,12817
3137,12912
3137,12944
3137,12991
3137,13012
3138,1177
3138,1683
3139,6569
3139,7600
3139,8111
3139,9519
3139,12482
3140,6228
3140,9098
3140,10312
3141,1309
3141,2117
3141,3943
3141,7832
3141,11391
3141,12541
3141,12647
3141,13003
3142,4264
3142,8095
3142,10482
3143,5151
3143,7512
3143,9276
3143,12575
3144,1697
3144,11516
3145,93
3145,2077
3145,2989
3145,3194
3145,3257
3145,3565
3145,3812
3145,3816
3145,5036
3145,6332
3145,6702
3145,7786
3145,7975
3145,9063
3145,9087
3145,9834
3146,5117
3146,12340
3147,955
3147,3246
3147,3349
3147,3375
3147,4237
3147,11411
3148,692
3148,6398
3148,6691
3148,7567
3149,1814
3149,6724
3150,14
3150,856
3150,1108
3150,1315
3150,1563
3150,1579
3150,1806
3150,2854
3150,3818
3150,4356
3150,5253
3150,5640
3150,6465
3150,6673
3150,7652
3150,8091
3150,8136
3150,9035
3151,930
3151,942
3151,6015
3151,6554
3151,10356
3151,10466
3151,11190
3152,8732
3152,9687
3152,10276
3153,3066
3153,4474
3153,11451
3153,12224
3154,3066
3154,4250
3154,8385
3154,10019
3154,11680
3154,11859
3154,12802
3155,1969
3155,2264
3155,2782
3155,3068
3155,3227
3155,3393
3155,3696
3155,3890
3155,5759
3155,6115
3155,7172
3155,8116
3155,8515
3155,9599
3155,9877
3155,9988
3155,11978
3156,2369
3156,8897
3156,9020
3156,9035
3157,2162
3157,3201
3157,6424
3157,6889
3157,8235
3158,1095
3158,1697
3158,2094
3158,2860
3158,9051
3158,11680
3159,2388
3159,12166
3159,12229
3160,388
3160,5071
3160,11690
3160,11995
3160,12455
3160,12480
3161,3926
3161,6371
3161,7684
3162,2246
3162,2937
3162,5336
3162,7019
3162,7755
3163,2625
3163,10155
3163,12645
3164,11242
3164,12552
3164,12897
3165,2027
3165,2518
3165,2643
3165,3583
3165,5322
3165,8281
3165,8733
3165,8918
3167,9183
3167,10420
3168,2066
3168,10065
3168,10594
3169,3249
3169,6287
3170,7829
3170,8312
3170,9544
3170,9701
3170,9934
3170,11391
3170,11979
3170,12541
3170,12695
3170,12709
3170,12952
3170,12957
3170,12965
3170,13036
3170,13046
3170,13047
3170,13051
3170,13052
3170,13053
3171,2602
3171,3888
3171,4178
3171,5931
3171,8857
3171,10527
3171,12555
3172,861
3172,8918
3172,11661
3173,2025
3173,4231
3173,8271
3173,9976
3173,10286
3173,13034
3174,1619
3174,6176
3174,9824
3175,12140
3176,6353
3176,6618
3176,7178
3176,8294
3176,12844
3177,203
3177,250
3177,5383
3177,5716
3177,6107
3177,6654
3177,6888
3177,8009
3177,8819
3177,9789
3177,9878
3177,10911
3178,1104
3178,4405
3178,11453
3179,2618
3179,3148
3179,3641
3179,4486
3180,3150
3180,8832
3180,9712
3181,480
3181,2561
3181,2696
3181,2803
3181,3910
3181,4623
3181,6125
3181,9357
3181,10338
3181,11591
3181,12919
3182,2422
3182,7182
3182,7980
3182,11391
3182,12025
3182,12415
3182,12705
3183,1043
3183,1521
3183,2971
3183,3152
3183,7580
3184,512
3184,1250
3184,1779
3184,4178
3184,5461
3184,9091
3184,9600
3185,2967
3185,7827
3185,12763
3185,12817
3186,1773
3186,2422
3186,3059
3186,3082
3186,11602
3186,12537
3187,3488
3187,3648
3187,5501
3188,2076
3188,7885
3188,10494
3189,2429
3189,2949
3189,3174
3189,4088
3189,5061
3189,5573
3189,8299
3189,11618
3190,959
3190,3128
3190,3656
3190,5680
3190,6610
3190,9600
3190,11142
3191,1195
3191,3031
3191,3111
3191,9647
3192,605
3192,817
3192,2634
3192,3009
3192,4654
3192,4674
3192,4897
3192,5211
3192,5214
3192,5375
3192,8958
3192,10339
3192,10344
3192,11812
3192,12457
3192,12740
3193,963
3193,9086
3193,10861
3194,6431
3194,6890
3194,7684
3194,7739
3194,9485
3195,3787
3195,4361
3195,4715
3195,5425
3195,7250
3195,8417
3195,9533
3195,11255
3196,5740
3197,9176
3197,9258
3198,1418
3198,1434
3198,3535
3198,9780
3198,10878
3199,5575
3199,8554
3200,2045
3200,3128
3200,5345
3200,7585
3201,3776
3201,5214
3201,5363
3201,7248
3201,7980
3201,8660
3201,11496
3201,12145
3201,13004
3202,172
3202,5375
3202,8630
3202,8631
3202,11007
3203,678
3203,8026
3204,585
3204,2486
3204,4746
3204,6145
3204,7228
3204,9141
3204,9878
3204,10127
3204,12902
3205,496
3205,5390
3205,5967
3205,6419
3205,7250
3205,7295
3205,7601
