58262,12239
58262,18051
58262,26232
58262,26365
58263,12239
58263,27460
58264,17096
58264,21850
58264,23914
58264,24521
58264,24522
58265,23970
58265,24740
58265,42476
58265,43688
58266,18666
58266,24631
58266,27629
58266,33929
58267,12239
58267,13167
58267,16716
58267,25146
58267,25419
58267,25650
58267,26237
58267,26549
58267,29586
58267,29997
58267,30477
58268,28712
58268,34852
58269,12239
58269,16107
58269,22036
58269,29388
58269,43281
58270,1512
58270,12239
58270,13879
58270,18472
58270,23271
58270,24847
58271,3044
58271,33729
58272,12239
58272,20405
58272,21901
58272,23375
58272,30501
58273,12239
58273,16733
58273,16884
58273,25595
58273,27833
58274,31196
58275,23273
58276,12363
58276,19086
58276,21739
58276,24212
58276,24895
58277,35238
58278,16652
58279,33300
58280,17788
58281,2361
58281,12239
58281,16107
58281,16119
58281,19424
58281,22499
58281,23200
58281,41988
58282,14295
58282,19755
58282,38794
58283,1806
58283,13459
58283,22312
58284,12239
58284,15866
58284,26231
58284,33441
58285,22185
58285,29517
58285,34912
58285,38483
58285,38585
58285,44938
58286,12239
58286,15940
58286,40579
58287,12239
58287,18730
58287,25350
58287,26461
58287,26905
58288,12239
58288,15394
58288,19047
58288,28808
58288,32389
58289,13159
58289,13783
58289,14430
58290,12239
58290,14021
58290,16041
58290,26534
58290,33832
58290,39458
58290,46194
58291,20039
58291,22013
58291,43005
58292,12239
58292,17008
58292,22303
58292,42241
58293,12239
58293,19250
58293,21630
58294,12239
58294,13125
58294,15446
58294,22303
58294,33905
58295,22303
58295,26534
58296,34757
58296,39276
58297,24803
58298,12239
58298,40078
58299,16491
58299,19826
58299,33300
58300,15961
58300,21658
58300,23903
58301,17940
58301,18919
58302,15495
58302,26130
58302,26516
58302,28588
58302,28879
58303,12239
58304,12239
58304,21402
58305,12239
58305,30339
58305,39101
58306,12239
58306,15529
58306,19898
58306,41402
58307,11000
58307,24885
58307,30433
58307,31506
58307,33103
58307,33472
58307,35623
58307,37929
58307,43526
58308,12246
58308,14341
58308,16711
58308,18895
58308,20200
58308,20442
58308,21320
58308,23236
58308,24369
58309,20042
58309,30426
58309,34973
58310,12246
58310,26452
58310,42202
58310,42216
58310,42918
58310,45163
58311,12247
58311,15934
58311,21681
58311,27158
58312,12247
58312,23236
58312,24810
58312,30945
58313,12247
58314,15370
58314,18041
58314,18471
58314,18605
58314,20712
58314,21962
