966,1818
966,2315
966,3499
966,3886
966,4541
966,4959
966,5486
966,6547
967,3568
967,3800
967,4119
967,5059
967,5835
968,1480
969,3561
969,4599
969,4756
969,6432
970,1905
970,3480
970,3482
970,4161
970,4840
970,5379
970,5681
970,5950
970,6204
970,6218
970,6489
970,6711
971,1482
971,3443
971,3837
971,5605
971,5733
971,5842
971,6304
972,1486
972,2144
972,2407
972,5553
972,5905
972,5993
972,6384
973,1486
973,2456
973,2899
973,3573
974,1492
974,1898
974,1954
975,2325
975,2476
976,1517
976,2053
976,4006
977,1517
977,3379
977,4500
977,5239
977,6431
978,3954
978,6670
979,3219
980,4444
981,5610
981,6621
982,1522
982,3388
982,3639
982,3978
983,1529
983,5111
983,5113
984,1530
984,3971
984,4152
985,1536
985,2322
985,6032
986,1540
986,5290
987,3001
987,6172
988,1568
988,1609
988,1624
988,3148
988,6362
989,1571
989,4326
989,6101
989,6185
990,1572
990,3052
990,3519
990,3531
990,4946
990,4948
990,5422
991,3300
991,4248
991,5990
992,1905
992,1943
992,4875
992,5414
992,5932
993,1581
993,4229
993,5813
994,2074
994,3111
994,4658
994,5134
994,5875
995,3440
995,3883
995,5253
995,5301
996,4997
997,1593
997,2709
997,3669
997,4102
997,4168
997,5246
997,5910
998,1604
998,4609
998,4747
998,5442
998,5445
998,6479
998,6581
998,6588
998,6597
998,6661
998,6690
999,1604
999,3163
999,4460
999,4579
999,5257
1000,1611
1000,6113
1001,4284
1001,4650
1002,1618
1002,1681
1002,4842
1002,5125
1002,5132
1002,6525
1002,6619
1003,2647
1003,4006
1003,4994
1003,4995
1004,3967
1004,4548
1004,4550
1004,4676
1004,4811
1004,5697
1004,6078
1004,6411
1005,1624
1005,3401
1005,3906
1005,4279
1005,5049
1005,5063
1005,5581
1005,5755
1005,5831
1005,6181
1005,6217
1005,6294
1005,6589
1006,1624
1006,1625
1006,3261
1006,3965
1006,3990
1007,1629
1008,1721
1008,4690
1008,5293
1008,5534
1008,5905
1008,5986
1009,2519
1009,3066
1009,3465
1010,1649
1010,2160
1010,3283
1010,3811
1011,1891
1011,1892
1011,2905
1011,5048
1011,5284
1011,5302
1011,6176
1011,6593
1011,6645
1012,1664
1012,1665
1012,1956
1012,1991
1012,2098
1012,2892
1012,3269
1012,3370
1012,3398
1012,3401
1012,4059
1012,4233
1012,4553
1012,4805
1012,5100
1012,5172
1012,6273
1012,6664
1013,3719
1013,4789
1014,1669
1014,3725
1014,4832
1014,5238
1014,5551
1014,5970
1015,2753
1015,2754
1015,4111
1015,5093
1015,6723
1016,1680
1016,5069
1016,5791
1016,5986
1016,5991
1017,1686
1017,2293
1017,3261
1017,5304
1018,2072
1018,2651
1018,3328
1018,3723
1018,3930
1018,4062
1018,4408
1018,5590
1018,6196
1019,1752
1019,2115
1019,4318
1020,1698
1020,1797
1020,2470
1020,2760
1020,4064
1020,4278
1020,6591
1021,1744
1021,2257
1021,2470
1021,2647
1021,4440
1021,4554
1021,4576
1021,4958
1021,5098
1021,5657
1022,3112
1022,4069
1023,2155
1023,3658
1024,1700
1024,1847
1024,3028
1024,5699
1025,3704
1025,3728
1025,3800
1025,4495
1025,4553
1025,4670
1025,5039
1026,1718
1026,2383
1026,3034
1026,3727
1026,3894
1026,4736
1026,5061
1026,6125
1026,6155
1026,6220
1026,6221
1027,1719
1027,4691
1027,4693
1027,5892
1028,4059
1028,4260
1028,4673
1028,5128
1028,5206
1028,5495
1029,1719
1029,3100
1029,3727
1029,5838
1030,2628
1030,5092
1031,2218
1031,3072
1031,3609
1031,3615
1031,4579
1031,4915
1031,5505
1032,1724
1032,2760
1032,4431
1032,4630
1032,4905
1032,5714
1032,5715
1032,6529
1033,1743
1033,5288
1033,5606
1034,1745
1034,2536
1034,2559
1034,4391
1034,5540
1035,2574
1035,4848
1035,6517
1036,1754
1036,2184
1036,2648
1036,3547
1036,4245
1036,4878
1036,6638
1037,2624
1037,4557
1038,1754
1038,2136
1038,2557
1038,3079
1038,4765
1038,4835
1038,5283
1038,5303
1038,5376
1038,5562
1038,5811
1038,6392
1039,2527
1039,5247
1040,1767
1040,1809
1040,2084
1040,2859
1040,4430
1041,1847
1041,2716
1041,3073
1041,3121
1042,2076
1042,3628
1042,3678
1042,3806
1042,3824
1042,4017
1042,4871
1042,5094
1042,5145
1042,5785
1042,5955
1043,1770
1043,1841
1043,3221
1043,4124
1044,1770
1044,4536
1044,5555
1044,5556
1044,5557
1044,5756
1044,5876
1045,1771
1045,2707
1046,1771
1046,2247
1046,5887
1047,1775
1047,3633
1047,3634
1047,6643
1047,6670
1048,3426
1048,3762
1049,2183
1049,3619
1049,3858
1049,4486
1049,4943
1050,1786
1050,1845
1050,4848
1051,3261
1052,1835
1052,2519
1053,1804
1053,2745
1053,2979
1053,2982
1054,1905
1054,4142
1054,6183
1055,3906
1055,4683
1055,5605
1055,5746
1055,6183
1055,6310
1055,6498
1056,4573
1057,2086
1057,2186
1057,2188
1058,1832
1058,2315
1058,3010
1058,4610
1058,5506
1059,3504
1059,3597
1059,5125
1059,5268
1059,5270
1059,5273
1059,6087
1059,6508
1059,6678
1060,2453
1060,4260
1061,1841
1062,4549
1062,4573
1062,5525
1062,6155
1062,6499
1062,6507
1062,6677
1063,1845
1063,3202
1063,5557
1063,6604
1064,1905
1064,3005
1064,3271
1064,3401
1064,3848
1064,4290
1064,4546
1064,4551
1064,5732
1064,5747
1064,5748
1064,6203
1065,4041
1065,4892
1065,6619
1066,1860
1066,2559
1066,2950
1066,3143
1067,1862
1067,3631
1067,3663
1067,3872
1067,3965
1067,6264
1068,1872
1068,1905
1068,2873
1068,3396
1068,3568
1068,3981
1068,5270
1068,5272
1068,5273
1069,1872
1069,4194
1069,4225
1069,5765
1069,5767
1069,6179
1070,1877
1070,3221
1070,3860
1070,4112
1070,5065
1070,5734
1070,6138
1070,6177
1070,6343
1070,6417
1071,1926
1071,2533
1071,5056
1071,5819
1072,1879
1072,3001
1073,1883
1073,2688
1073,3944
1073,4033
1073,5874
1073,5983
1074,2686
1074,4146
1074,5015
1074,5184
1074,5905
1075,3126
1075,3419
1075,3823
1075,4891
1076,4752
1076,4939
1077,2447
1077,2783
1077,3029
1077,3864
1077,4651
1077,4724
1077,5191
1077,5291
1077,5379
1077,5726
1077,5916
1077,6468
1077,6519
1077,6739
1078,1906
1078,3533
1078,3806
1078,6306
1079,1915
1080,2559
1080,3691
1080,5910
1081,1930
1081,6205
1082,1935
1082,5024
1082,6438
1083,2471
1083,3614
1083,3615
1084,3089
1084,5577
1085,1942
1085,1963
1085,2506
1085,2984
1085,3510
1085,3577
1085,3578
1085,3788
1087,1958
1087,3324
1087,5466
1088,1971
1088,2098
1088,4942
1088,6062
1088,6329
1089,1984
1089,3756
1089,4101
1089,4428
1089,4533
1089,4554
1089,6381
1090,3001
1090,5974
1091,1998
1091,4256
1091,5550
1092,3624
1092,5624
1092,5729
1092,5801
1092,5975
1093,2005
1093,2496
1093,4224
1093,5152
1094,2007
1094,2183
1094,2563
1094,4287
1094,4648
1094,5058
1094,6127
1094,6601
1095,4449
1095,6011
1095,6301
1095,6495
1096,2020
1096,5136
1096,5556
1096,5885
1096,5912
1096,6013
1096,6179
1096,6471
1097,2098
1097,2564
1097,2759
1097,3077
1097,3807
1097,5232
1097,5355
1097,5562
1097,6293
1098,5015
1098,6261
1098,6263
1099,2024
1099,2281
1099,2661
1099,3763
1099,5650
1100,3221
1100,3865
1100,4620
1101,2033
1101,2156
1101,3346
1101,6143
1101,6146
1102,2045
1102,3415
1102,4063
1102,5635
1102,6192
1103,2047
1103,2491
1103,6366
