966,1462
966,2655
966,3175
966,3891
966,6108
967,1464
967,4695
968,1497
968,1598
968,3494
968,3561
969,1481
969,3494
969,3651
969,4301
969,5246
969,6272
970,1482
970,1841
970,4260
970,4872
970,5946
970,5973
970,6324
970,6491
971,2533
971,2830
971,3823
971,5795
971,6495
972,1484
972,1868
972,3654
972,4192
972,5341
972,5681
972,5914
973,2906
973,4859
973,5472
974,1738
974,1909
975,1513
975,2223
975,2343
975,2518
975,5791
975,5990
976,1523
976,2394
976,4648
976,4783
977,3377
977,3381
977,4496
977,4657
977,4905
977,5030
978,1518
978,2540
978,3906
978,5291
979,1518
979,2218
979,3279
979,4137
980,1521
980,4913
980,5051
980,5093
980,5767
981,1521
981,3118
981,5286
981,5310
982,4453
982,4643
982,4850
982,5359
983,5110
983,5112
983,6395
984,3690
984,6002
985,4873
985,5921
985,6427
986,3761
986,3950
986,3977
986,4029
987,1555
987,2636
987,4255
987,4467
987,4793
987,4941
987,5874
988,1905
989,1961
990,4345
990,4947
990,4949
991,1577
991,3430
991,5294
992,1581
992,3109
992,4194
992,5898
992,6177
992,6181
992,6191
992,6302
993,3585
993,5574
993,5752
994,1586
994,1720
994,3954
994,4736
994,6228
995,1587
995,5437
996,1589
996,3867
996,4030
996,6504
997,2302
997,5474
997,5476
997,6115
998,5511
999,1698
999,2196
999,2760
999,3204
999,4624
999,4945
999,5156
999,6222
1000,1684
1000,1688
1000,5612
1001,1611
1001,1886
1001,2458
1001,2757
1001,5529
1001,6390
1002,3408
1002,6590
1003,1624
1003,3896
1004,1624
1004,2533
1004,5698
1004,6193
1004,6198
1004,6219
1004,6292
1004,6306
1004,6723
1005,3799
1005,3974
1005,4046
1005,4112
1005,4190
1005,4287
1005,4672
1005,4872
1005,5059
1005,5293
1005,5300
1005,5486
1005,5559
1005,5749
1005,5884
1005,6010
1005,6091
1005,6203
1005,6323
1006,3678
1006,4040
1006,4341
1006,5190
1006,5374
1007,2231
1007,3157
1007,4064
1007,4243
1008,1648
1008,3430
1008,5625
1008,5943
1008,6419
1008,6644
1009,1649
1009,2737
1009,2874
1009,3129
1009,4938
1010,1673
1010,2952
1010,3110
1011,1655
1011,2809
1011,4267
1011,5106
1011,5477
1011,5992
1011,6421
1011,6634
1012,1778
1012,1901
1012,2158
1012,2214
1012,2394
1012,3271
1012,3959
1012,4214
1012,4396
1012,5039
1012,5379
1012,5841
1012,5991
1012,6230
1012,6267
1013,1666
1013,2527
1013,3718
1014,2533
1014,4679
1014,4691
1015,1679
1015,1821
1015,1925
1015,4079
1015,4224
1015,5004
1016,2508
1017,4525
1018,1697
1018,3214
1018,3919
1018,3925
1018,3926
1018,3928
1018,4331
1018,5323
1018,6257
1018,6418
1018,6485
1019,1698
1019,6452
1020,1760
1020,1804
1020,2115
1020,4294
1020,5809
1021,1698
1021,3622
1021,4467
1021,4662
1021,4750
1022,1698
1022,1938
1022,2618
1023,1698
1023,3832
1023,3967
1024,3425
1024,4423
1024,6183
1025,1718
1025,1949
1025,3727
1025,3751
1025,4284
1025,4694
1025,5190
1025,5517
1026,2533
1026,2873
1026,5052
1026,5379
1026,5819
1026,6076
1026,6611
1027,2533
1027,3192
1027,4481
1027,4694
1027,5456
1027,5726
1027,6125
1027,6189
1027,6514
1027,6600
1027,6757
1028,1719
1028,4786
1028,4858
1028,5132
1028,5967
1029,3628
1029,4385
1029,4550
1029,5140
1029,6339
1030,1721
1030,2367
1030,3758
1030,4526
1031,1721
1031,2742
1031,2759
1031,2860
1031,3089
1031,3423
1031,4137
1031,4710
1031,5077
1031,5393
1031,5872
1032,4369
1032,6137
1032,6396
1033,1833
1033,2123
1033,5301
1034,3455
1034,5242
1035,1746
1035,1783
1035,2070
1035,2830
1035,3597
1035,3632
1035,5186
1035,5744
1035,6289
1036,3079
1036,3273
1036,4756
1036,5175
1036,5367
1036,5376
1036,5622
1036,5781
1036,5800
1036,6248
1036,6511
1037,1754
1037,2136
1037,2546
1037,3273
1037,4245
1038,2430
1038,2546
1038,3261
1038,4314
1038,4636
1038,4696
1038,4799
1038,5332
1038,5793
1038,6004
1038,6596
1038,6662
1039,1758
1039,4706
1039,4802
1039,5437
1040,2153
1040,4433
1040,6259
1041,1770
1042,1770
1042,1905
1042,3363
1042,3977
1042,4113
1042,4914
1042,5163
1042,5203
1042,5272
1042,5903
1042,6189
1042,6249
1042,6453
1042,6471
1042,6499
1042,6598
1042,6614
1043,1905
1043,2017
1043,3864
1044,3972
1044,5841
1045,1822
1045,3248
1045,3541
1045,5235
1046,1996
1046,2177
1046,2550
1046,3124
1046,6635
1047,6451
1048,1779
1048,2667
1048,2875
1048,4006
1048,4334
1049,1780
1049,2031
1049,3509
1049,4196
1049,5060
1049,5188
1049,5225
1049,5244
1050,2300
1050,2383
1050,2716
1050,3048
1050,3149
1050,5641
1050,5789
1051,1791
1051,1817
1051,2559
1051,2991
1051,4412
1051,5063
1052,1796
1052,3954
1052,4033
1053,3807
1054,1816
1054,3021
1055,1822
1055,3270
1055,3504
1055,4827
1055,6488
1055,6489
1056,1823
1056,3113
1056,3246
1056,5605
1056,5841
1057,1825
1057,2050
1057,2187
1057,2506
1057,2514
1058,3985
1058,5211
1059,1841
1059,3981
1059,4360
1059,4642
1059,6506
1059,6507
1059,6627
1060,1841
1060,4041
1060,4261
1061,4214
1061,4813
1061,5061
1061,5556
1061,6208
1061,6305
1062,1845
1062,2873
1062,5681
1062,5736
1062,6198
1062,6678
1063,1905
1063,4669
1063,6489
1063,6507
1063,6691
1063,6718
1064,1845
1064,4113
1064,4392
1064,4642
1064,6495
1065,1845
1065,3023
1065,4058
1065,4124
1065,4572
1066,3285
1066,4280
1068,5271
1069,2226
1069,3526
1069,3761
1069,3803
1069,4790
1069,5773
1069,6200
1070,4261
1070,5239
1070,6614
1070,6664
1071,1877
1071,1928
1071,2343
1071,2591
1071,2617
1071,3221
1071,5902
1071,6311
1072,2058
1072,2059
1072,2073
1073,3283
1073,3311
1073,5809
1073,6530
1074,1883
1074,4213
1074,4393
1074,4855
1074,5282
1074,5434
1074,5619
1074,5690
1074,5695
1074,5751
1074,5904
1074,6092
1074,6334
1075,1883
1075,3298
1075,4879
1075,6227
1076,1905
1076,4814
1076,4880
1077,1905
1077,3874
1077,3885
1077,4892
1077,5129
1077,5201
1077,5387
1077,5641
1077,5845
1077,6067
1077,6126
1077,6386
1077,6494
1077,6630
1078,3836
1079,3907
1079,4155
1079,4629
1079,4992
1079,6071
1080,1917
1080,5908
1080,5986
1081,3048
1081,3868
1081,6493
1082,2615
1082,3477
1082,4439
1082,6432
1083,1939
1083,2485
1084,1942
1084,4123
1084,4778
1084,5634
1084,5650
1085,2290
1085,3828
1085,3892
1086,1950
1086,2246
1086,2933
1086,3232
1086,4176
1086,5990
1086,6607
1087,3281
1087,4622
1087,6660
1088,2010
1088,4092
1088,6587
1089,2146
1089,3330
1089,3695
1089,4297
1089,5592
1089,6185
1089,6216
1089,6268
1090,1998
1090,2555
1090,5297
1091,3060
1091,3919
1092,2001
1092,4922
1092,5231
1092,5899
1093,2764
1093,2890
1093,6581
1094,3773
1094,4045
1094,4119
1094,4649
1094,4677
1094,6310
1095,2020
1096,3958
1096,4939
1096,5177
1096,5555
1096,5959
1096,6228
1096,6406
1097,2022
1097,2379
1097,2843
1097,3309
1097,6671
1097,6735
1098,2024
1098,6262
1099,4662
1099,4878
1099,4882
1099,5629
1099,5777
1099,6102
1100,2031
1100,5027
1101,2567
1101,3111
1101,3455
1101,4107
1101,4308
1102,3006
1102,4457
1102,6364
1102,6383
1103,4727
1103,4915
1103,5194
1103,5541
